pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,13/04/2023 09:44,0.2498376,0,25,11.67386539,0.027334982,987.2839748,,40,0.294287275,40,0.029027625,1.230871975,2.051453292
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,13/04/2023 09:45,0.075550929,2,12,16.08824136,0.042596953,1177.78249,0.453635714,43,0.254234977,43,0,1.875635607,3.126059345
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,13/04/2023 09:46,0.065612875,2,14,23.3571778,0.037446283,1773.347055,0.419625,22,0.231404636,22,0,1.190402497,1.984004162
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,13/04/2023 09:47,0.199000108,1,36,17.27510854,0.026124688,1317.644805,0.2548329,14,0.431331357,14,0,6.328933137,10.54822189
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,13/04/2023 09:48,0.304917412,0,17,20.18043164,0.021725844,1641.655883,0.249118149,4,0.70760775,4,0,5.670558751,9.450931251
pp18,N,60.107,1800,0.908888889,0.89805,0.1173,0.123433333,0.156883333,0.044527778,0.148616667,0.26185,0.232266667,0.135955556,0.16045,0.057144444,1.156622222,2.290716667,0.952461111,0.102538889,1.3586,1.291205556,0.168755556,0.575555556,0.023888889,-1449.610889,269.5558889,3778.762667,0.931666667,0.032177222,0.068446111,0.332084444,0.003146111,10,08/05/2023 08:24,1.831450667,0,6,7.942928861,0.024035126,970.2575344,0.6524382,15,0.549984333,15,0.124661533,4.259886519,7.099810865
pp18,N,120.247,3600,0.75,0.746416667,0.224666667,0.051666667,0.315461111,0.028611111,0.1998,0.195377778,0.135233333,0.418827778,0.074822222,0.304661111,0.711972222,1.254838889,0.704955556,0.140533333,1.08215,0.833572222,0.279088889,0.445,0.025,-883.5331667,86.34166667,2067.842889,0.673888889,0.007858889,0.094144444,0.239803889,0.001258889,11,08/05/2023 08:25,1.117192714,0,7,9.982505772,0.022483005,1176.266166,,22,0.585528409,22,0.136363636,2.198636142,3.664393569
pp18,N,180.388,5400,0.892777778,0.88155,0.233366667,0.289961111,0.269783333,0.057872222,0.044094444,0.221988889,0.258944444,0.176833333,0.033805556,0.135905556,1.3024,2.1802,0.770027778,0.413694444,0.970838889,0.584022222,0.14535,0.214444444,0.053888889,-1023.492722,110.985,2453.122167,0.687777778,0.003161111,0.115606111,0.285988889,0.002799444,12,08/05/2023 08:26,1.854648571,0,14,7.728579246,0.024123824,942.5138046,0.3441886,24,0.437444167,24,0.230702667,2.747362703,4.578937838
pp18,N,240.528,7200,0.953333333,0.936294444,0.604877778,0.182494444,0.550083333,0.17455,0.028144444,0.183577778,0.098872222,0.391616667,0.025233333,0.5225,0.44995,1.542116667,0.342466667,0.252938889,1.83505,0.304883333,0.083505556,0.059444444,0.014444444,-726.1542778,74.37261111,1805.608778,0.436666667,0.005715556,0.151183333,0.314334444,0.002548333,13,08/05/2023 08:27,0.386584643,0,14,12.69859604,0.021939197,1567.807517,0.5353514,30,0.491790967,30,0.123392767,2.013655233,3.356092056
pp18,N,300.668,9000,0.961111111,0.935738889,0.499366667,0.179911111,0.477838889,0.128155556,0.015466667,0.107033333,0.092788889,0.327161111,0.053238889,0.698405556,0.469077778,1.416238889,0.173927778,0.207522222,1.794433333,0.550511111,0.130288889,0.123888889,0,-810.3292778,76.91805556,2031.893833,0.523888889,0.001812222,0.135781111,0.309552222,0.001130556,14,08/05/2023 08:28,0.30920192,0,25,14.22376715,0.020861601,1716.408708,0.178666644,8,0.58132625,8,0.25,7.592931896,12.65488649
pp18,N,360.809,10800,0.999444444,0.976622222,0.345561111,0.119088889,0.417477778,0.051166667,0.004638889,0.053227778,0.176416667,0.303244444,0.053083333,0.763422222,0.185833333,1.922772222,0.0592,0.098672222,1.572138889,0.726622222,0.177505556,0.099444444,0,-678.1589444,59.79327778,1733.527889,0.705555556,0.001035556,0.116236667,0.329830556,0.000506667,15,08/05/2023 08:29,0.22016184,0,25,13.49850831,0.022470272,1631.884447,0.156552437,16,0.442920688,16,0.0625,2.65680325,4.428005417
pp18,N,420.949,12600,0.991111111,0.96285,0.380833333,0.111311111,0.359355556,0.04415,0.026227778,0.041027778,0.135894444,0.424116667,0.036266667,0.823816667,0.3169,1.606561111,0.101666667,0.094272222,1.759994444,0.751888889,0.132261111,0.107222222,0.019444444,-778.6615556,75.17555556,1934.655167,0.584444444,0.002443889,0.12832,0.318456111,0.000426111,16,08/05/2023 08:30,0.178071857,0,14,13.3068415,0.023040044,1638.1108,0.215324095,4,0.59468225,4,0,7.310293972,12.18382329
pp18,N,481.089,14400,0.936666667,0.919633333,0.252238889,0.046566667,0.271061111,0.032855556,0.023133333,0.145111111,0.206844444,0.287838889,0.022927778,0.3791,1.472388889,1.649222222,0.634638889,0.234038889,1.187811111,0.437188889,0.089844444,0.401111111,0.005,-1080.347944,108.6813889,2537.121333,0.565555556,0.003383889,0.134753889,0.297759444,0.002249444,17,08/05/2023 08:31,0.622895385,0,13,11.51423719,0.02233036,1410.470216,0.091621821,20,0.59365625,20,0.16149125,4.671114302,7.785190503
pp18,N,541.23,16200,0.995555556,0.972316667,0.242955556,0.202322222,0.313138889,0.070822222,0.043588889,0.222855556,0.168705556,0.187527778,0.042688889,0.28595,2.003466667,1.493883333,1.022322222,0.120188889,1.90885,0.829766667,0.118788889,0.490555556,0.021666667,-971.8793333,94.31738889,2162.268111,0.723888889,0.004280556,0.116977778,0.294721111,0.000722222,18,08/05/2023 08:32,0.17252825,0,20,7.558819749,0.022561549,917.9749361,0.395126625,6,0.758565333,6,0.246780333,10.19863268,16.99772113
pp18,N,601.37,18000,0.959444444,0.944027778,0.530638889,0.103444444,0.707211111,0.049683333,0.039877778,0.222322222,0.099122222,0.420038889,0.049094444,0.591538889,0.795594444,1.799655556,0.358638889,0.2289,1.687644444,0.736977778,0.089183333,0.17,0.018333333,-853.6127222,102.4569444,2140.435389,0.546111111,0.008794444,0.133875556,0.309422778,0.006733333,19,08/05/2023 08:33,4.3035674,0,5,6.072729478,0.022320563,729.2490445,,20,0.5192537,20,0.10205515,3.75428735,6.257145584
pp18,N,661.51,19800,0.936111111,0.92275,0.455861111,0.17525,0.535505556,0.0779,0.084411111,0.095083333,0.138127778,0.270616667,0.048144444,0.411105556,1.035655556,1.571216667,0.487822222,0.17575,1.422638889,0.709738889,0.197861111,0.342222222,0.010555556,-871.6102778,116.4595,2016.980833,0.489444444,0.001578889,0.146171667,0.311738333,0.000625,20,08/05/2023 08:34,0.369706571,0,7,9.3672756,0.023540237,1143.892601,1,12,0.4289295,12,0.256053167,4.999705235,8.332842059
pp18,N,721.651,21600,0.963888889,0.947927778,0.256633333,0.122861111,0.359055556,0.041705556,0.018811111,0.079711111,0.197366667,0.119222222,0.019811111,0.194422222,0.697122222,2.481716667,0.235094444,0.062688889,0.819738889,0.677233333,0.060288889,0.357222222,0,-866.025,112.6650556,1955.831167,0.515,0.000715556,0.146524444,0.280156667,0,21,08/05/2023 08:35,0.264779,0,8,6.677037229,0.020462138,824.7546893,,40,0.46691925,40,0.1,1.487255275,2.478758792
pp18,N,781.791,23400,0.865,0.862872222,0.478488889,0.122494444,0.48945,0.092694444,0.048422222,0.126866667,0.121683333,0.347561111,0.086044444,0.528311111,1.052138889,1.152827778,0.28615,0.282244444,1.372966667,0.662466667,0.105244444,0.205,0.019444444,-1234.447722,137.6719444,2677.398833,0.757777778,0.002314444,0.105483889,0.209368333,0.010484444,22,08/05/2023 08:36,0.352066077,0,13,14.24246652,0.020295804,1750.792669,,7,0.598407571,7,0.428571429,4.899304594,8.165507657
pp18,N,841.931,25200,0.898888889,0.859277778,0.466333333,0.31315,0.403572222,0.09065,0.040316667,0.400533333,0.145427778,0.271944444,0.033505556,0.352844444,1.069588889,1.696127778,0.349544444,0.163444444,1.143305556,0.775627778,0.114677778,0.316111111,0.014444444,-999.6595,114.7563333,2280.195389,0.755,0.004213333,0.100030556,0.248367778,0.002793333,23,08/05/2023 08:37,1.1953384,0,5,10.17826911,0.026413658,1261.148548,1,13,0.630554154,13,0.215343231,6.27884399,10.46473998
pp18,N,902.072,27000,0.632222222,0.690183333,0.363272222,0.102372222,0.360377778,0.110088889,0.0135,0.066177778,0.086255556,0.239877778,0.039277778,0.331666667,0.518544444,1.031111111,0.316944444,0.090433333,1.236677778,0.472216667,0.146655556,0.143888889,0.012777778,-746.9827778,95.83944444,1781.917833,0.75,0.003488333,0.078119444,0.183374444,0.002406111,24,08/05/2023 08:38,0.514916571,0,7,9.635686533,0.024677754,1165.156895,0.126734857,6,0.6821755,6,0.166666667,7.847871343,13.07978557
pp18,N,962.212,28800,0.991111111,0.972972222,0.354061111,0.099577778,0.335116667,0.076194444,0.005338889,0.114822222,0.214016667,0.352216667,0.01135,0.55705,0.576033333,1.904611111,0.170605556,0.0781,1.519077778,0.652733333,0.144616667,0.211666667,0.003333333,-758.3666111,100.7635,1740.296056,0.612777778,0.002666111,0.129772778,0.291493889,0,25,08/05/2023 08:39,7.360886,0,4,10.88570494,0.022352667,1291.814718,1,21,0.363862286,21,0,3.825423434,6.375705723
pp18,N,1022.352,30600,0.985555556,0.8829,1.305505556,0.51945,0.882522222,0.285466667,0.018416667,0.199261111,0.055083333,0.301988889,0.125072222,0.690116667,0.353272222,1.0419,0.175866667,0.286538889,1.770138889,0.89545,0.058833333,0.123333333,0.01,-825.0983333,95.663,1903.192333,0.783333333,0.005397222,0.092222778,0.207737222,0.000157222,26,08/05/2023 08:40,0.114416947,0,19,11.13235858,0.022494304,1383.244631,0.126621818,48,0.130460521,48,0,1.142199998,1.903666664
pp18,N,1082.492,32400,0.997777778,0.97605,0.296544444,0.118033333,0.390238889,0.109561111,0.000505556,0.092383333,0.302255556,0.229638889,0.014938889,0.47545,0.715477778,2.363416667,0.301861111,0.070683333,1.300516667,0.647638889,0.235883333,0.310555556,0,-708.8316111,82.79983333,1687.982222,0.951111111,0.005595556,0.049353333,0.322609444,0,27,08/05/2023 08:41,0.270240929,0,14,14.36251346,0.020522917,1746.182418,0.180776667,22,0.368831636,22,0.191333318,1.992963498,3.32160583
pp18,N,1142.633,34200,0.852222222,0.855877778,0.162,0.033288889,0.313,0.065805556,0.012066667,0.0922,0.362377778,0.134527778,0.018677778,0.226933333,0.857711111,2.548094444,0.415422222,0.11055,0.765672222,0.551255556,0.192627778,0.373888889,0,-500.5846111,89.53794444,1706.027056,0.893888889,0.019360556,0.070255556,0.382795,0.000607222,28,08/05/2023 08:42,0.0737032,0,5,15.70003515,0.020763068,1921.714186,0.094154158,70,0.297218543,70,0.040732257,1.156925028,1.92820838
pp18,N,1202.773,36000,1,0.974055556,0.055516667,0.052244444,0.106177778,0.051777778,0.042266667,0.316822222,0.113655556,0.095988889,0.036866667,0.169822222,3.180538889,0.953211111,0.599972222,0.130377778,0.711161111,0.899888889,0.159844444,0.922777778,0.125555556,-519.6383333,136.6243333,1938.531833,0.965555556,0.024643889,0.062897778,0.463482222,0.001211667,29,08/05/2023 08:43,0.088613,0,1,16.69494496,0.035793317,2099.070962,0.218874391,139,0.298705619,139,0.090793734,0.428392892,0.713988154
pp18,N,1262.913,37800,0.998333333,0.975355556,0.051005556,0.067827778,0.115961111,0.037255556,0.025533333,0.11345,0.277122222,0.099944444,0.007905556,0.139488889,2.125283333,2.164327778,0.745772222,0.108305556,0.790505556,0.758072222,0.206027778,0.646111111,0.003333333,-513.1143333,134.4748889,1927.980944,0.876111111,0.015671667,0.06427,0.465623889,0.000938889,30,08/05/2023 08:44,0.364372684,2,17,14.96671344,0.021729792,1795.606769,,51,0.49572398,51,0.081212137,1.16982561,1.94970935
pp18,N,1323.054,39600,0.934444444,0.921572222,0.159783333,0.030605556,0.430033333,0.052327778,0.070266667,0.186988889,0.246088889,0.197877778,0.033155556,0.276616667,1.422644444,2.274344444,0.386344444,0.21585,0.789738889,0.605727778,0.183672222,0.496111111,0.012777778,-529.1942778,122.7752778,1841.301611,0.767777778,0.008202222,0.083352222,0.417803333,0.001058333,31,08/05/2023 08:45,0.158170273,0,11,13.57433765,0.025939234,1650.247889,,7,0.690252429,7,0.428571429,5.04530842,8.408847366
pp18,N,1383.194,41400,0.975555556,0.957722222,0.512005556,0.182611111,0.405294444,0.037938889,0.068244444,0.299122222,0.1064,0.249738889,0.072777778,0.351977778,1.717111111,1.347661111,0.528861111,0.380077778,1.875316667,1.246827778,0.165188889,0.388888889,0.078888889,-855.7531667,211.3501111,2587.732167,0.894444444,0.020519444,0.056578333,0.391713889,0.009899444,32,08/05/2023 08:46,3.485214,0,5,6.901284483,0.026813925,821.6350993,0.311396833,9,0.554000111,9,0,7.97705955,13.29509925
pp18,N,1443.334,43200,1,0.98,0.035055556,0.033444444,0.148927778,0.013077778,0.073466667,0.151561111,0.236827778,0.026783333,0.004272222,0.012666667,2.123511111,2.355655556,0.620211111,0.49815,0.808361111,0.660416667,0.107811111,0.556666667,0.039444444,-1399.344111,310.8846667,3895.325444,0.917222222,0.019045556,0.083927778,0.368829444,0.01671,33,08/05/2023 08:47,0.279302,0,13,7.75312874,0.022261393,953.4392384,,1,1,1,1,73.19113517,121.9852253
pp18,N,1503.475,45000,0.996666667,0.977066667,0.036555556,0.055355556,0.117238889,0.017266667,0.044966667,0.098955556,0.176755556,0.051727778,0.002888889,0.064977778,1.846533333,2.389683333,0.5919,0.17075,0.998216667,0.597494444,0.161177778,0.508333333,0,-1135.176056,260.8390556,3118.5845,0.917777778,0.013642778,0.082246667,0.372994444,0.012569444,34,08/05/2023 08:48,0.4445117,0,10,11.3302746,0.024737958,1394.318698,,50,0.44233666,50,0.1583602,1.077376399,1.795627332
pp18,N,1563.615,46800,0.839444444,0.828811111,0.264161111,0.145022222,0.358255556,0.134,0.035066667,0.382311111,0.145172222,0.143244444,0.057394444,0.163811111,1.787688889,1.4667,0.855505556,0.191588889,1.366372222,0.541622222,0.216583333,0.390555556,0.033333333,-762.1433333,159.0878333,2169.471,0.858333333,0.023508333,0.062593333,0.326243889,0.002517222,35,08/05/2023 08:49,0.107672833,0,6,17.82352306,0.021687983,2171.61305,,10,0.6339056,10,0.2,4.725757694,7.876262824
pp18,N,1623.755,48600,0.983888889,0.963922222,0.186483333,0.050944444,0.311366667,0.067016667,0.082533333,0.533083333,0.180172222,0.1843,0.033533333,0.130211111,2.7757,2.059388889,1.664905556,0.321838889,1.737155556,0.533366667,0.231827778,0.545555556,0.015,-988.1873333,234.3706111,2820.3225,0.717222222,0.032878333,0.073621667,0.379435,0.00616,36,08/05/2023 08:50,1.71973925,0,4,8.568669627,0.026366968,1037.955206,0.5379565,9,0.498952556,9,0,8.546497345,14.24416224
pp18,N,1683.896,50400,0.987777778,0.9477,0.707383333,0.114944444,0.675294444,0.1472,0.016444444,0.155688889,0.227383333,0.162361111,0.074322222,0.371488889,0.678472222,2.243411111,0.213977778,0.159038889,1.383472222,0.741766667,0.097322222,0.206666667,0.013333333,-658.9153333,165.8157778,1868.361556,0.813888889,0.01181,0.103925556,0.358024444,0.003321667,37,08/05/2023 08:51,1.333705111,0,9,7.358175988,0.020933056,878.8435045,,41,0.436843927,41,0,1.533232073,2.555386788
pp18,N,1744.036,52200,0.935,0.920555556,0.293283333,0.1452,0.342111111,0.103744444,0.031327778,0.162455556,0.371455556,0.17855,0.019283333,0.216594444,0.731694444,2.668983333,0.327794444,0.074088889,0.938811111,0.626172222,0.106466667,0.227777778,0.005,-685.2121667,145.2977778,1988.0665,0.968888889,0.020487222,0.044068333,0.377194444,0.004453889,38,08/05/2023 08:52,0.056712,0,3,14.29881273,0.023650606,1647.31694,0.525073,128,0.266682695,128,0.046936766,0.467740187,0.779566979
pp18,N,1804.176,54000,0.968888889,0.950638889,0.48125,0.1508,0.596644444,0.066083333,0.004272222,0.030266667,0.210577778,0.234055556,0.014877778,0.310944444,0.650272222,2.505477778,0.21365,0.055283333,1.237055556,0.5765,0.134672222,0.065,0,-534.2812778,65.75211111,1971.875056,0.483333333,0.001,0.150925556,0.457032778,0.000899444,39,08/05/2023 08:53,0.083735333,0,3,7.358692439,0.019929192,902.0768832,1,46,0.275746457,46,0.124527304,0.355252349,0.592087248
pp18,S,60.107,1800,0.934444444,0.915061111,0.352977778,0.069672222,0.422961111,0.097311111,0.069483333,0.192866667,0.115355556,0.319238889,0.069755556,0.384394444,1.20575,1.2925,0.31635,0.259094444,1.360594444,0.602061111,0.111933333,0.323333333,0.016666667,-946.6390556,87.61644444,2440.274111,0.222777778,0.009586667,0.183805,0.29567,0.009498333,10,08/05/2023 09:17,1.101201778,0,9,14.16343702,0.020456663,1762.295357,0.252970364,68,0.422033221,68,0.082528824,1.369024634,2.281707724
pp18,S,120.247,3600,0.986666667,0.971111111,0.415672222,0.235366667,0.447377778,0.087205556,0.047811111,0.184766667,0.259144444,0.238172222,0.035777778,0.269716667,1.152861111,2.208877778,0.4321,0.300388889,1.176344444,0.715155556,0.082911111,0.3,0.041111111,-1079.1195,89.10994444,2678.841278,0.318333333,0.006782222,0.172935556,0.319659444,0.005763333,11,08/05/2023 09:18,0.119981263,0,19,10.82698993,0.022210987,1292.263729,0.262953182,14,0.491881429,14,0.158776071,4.007911359,6.679852264
pp18,S,180.388,5400,0.851666667,0.836511111,0.494444444,0.192783333,0.365227778,0.060116667,0.035161111,0.265733333,0.230622222,0.352794444,0.041244444,0.419216667,0.972905556,1.603,0.496633333,0.205255556,1.366316667,0.7142,0.101744444,0.286111111,0.01,-967.5200556,64.241,2318.564056,0.748333333,0.005462778,0.099842222,0.26056,0.002245556,12,08/05/2023 09:19,0.0913025,6,26,15.19871307,0.016382438,1811.164515,,0,,0,,,
pp18,S,240.528,7200,0.955,0.940261111,0.223805556,0.167377778,0.258155556,0.045055556,0.06225,0.488766667,0.202377778,0.175088889,0.013527778,0.219283333,1.486266667,1.868038889,0.639805556,0.162983333,1.288177778,0.526861111,0.129016667,0.492222222,0.006666667,-1098.485611,79.74788889,2652.164722,0.610555556,0.007142222,0.128321111,0.305547222,0.006768889,13,08/05/2023 09:20,0.375493926,0,27,10.60188538,0.022647022,1232.33376,0.4103787,35,0.450413943,35,0,3.52745394,5.8790899
pp18,S,300.668,9000,0.955555556,0.926505556,0.639983333,0.226733333,0.578816667,0.103866667,0.02595,0.1612,0.175027778,0.295644444,0.067433333,0.662094444,0.649894444,1.434161111,0.304916667,0.117411111,1.541944444,0.643438889,0.130277778,0.294444444,0.014444444,-763.1020556,61.39066667,1830.855556,0.537222222,0.007368333,0.146082778,0.276489444,0,14,08/05/2023 09:21,0.217292063,0,16,9.330119413,0.023363049,1141.117555,0.505995286,40,0.34239925,40,0.09441435,0.818537998,1.364229997
pp18,S,360.809,10800,0.947777778,0.938188889,0.245222222,0.184777778,0.451627778,0.020388889,0.078422222,0.517283333,0.351138889,0.294933333,0.03415,0.354655556,1.633383333,1.708322222,0.520561111,0.631594444,1.344316667,0.729066667,0.169611111,0.363888889,0.008888889,-1153.795111,105.79,2760.341889,0.393888889,0.007383889,0.168258333,0.286972778,0.004419444,15,08/05/2023 09:22,1.260389706,0,17,7.505153979,0.023393381,925.3557469,1,10,0.6692667,10,0.1,8.723105097,14.53850849
pp18,S,420.949,12600,0.985555556,0.958288889,0.743372222,0.371683333,0.720411111,0.110616667,0.017133333,0.160233333,0.139888889,0.519955556,0.123255556,0.800088889,0.383922222,1.358788889,0.195155556,0.055983333,1.847616667,0.868305556,0.136238889,0.143333333,0,-850.8829444,67.51977778,2015.471833,0.585555556,0.002680556,0.143391111,0.299016667,0.002779444,16,08/05/2023 09:23,0.225468348,0,23,9.822755341,0.02019875,1217.059378,0.144862807,24,0.428338042,24,0.19152,2.098146667,3.496911112
pp18,S,481.089,14400,0.983333333,0.959722222,0.3079,0.123566667,0.334216667,0.135016667,0.019683333,0.322205556,0.257566667,0.207938889,0.026127778,0.347066667,1.258094444,2.229072222,0.789072222,0.058572222,1.389077778,0.719727778,0.156644444,0.35,0,-853.9306111,72.20694444,2097.779722,0.285,0.002973889,0.181118333,0.317829444,0.000203333,17,08/05/2023 09:24,1.904347667,0,9,5.340758677,0.020813096,647.423283,0.112688743,18,0.607211611,18,0,3.786303335,6.310505558
pp18,S,541.23,16200,0.926666667,0.918016667,0.256577778,0.112083333,0.329333333,0.110716667,0.0217,0.167166667,0.186383333,0.367377778,0.034983333,0.422605556,0.9174,1.908422222,0.868588889,0.149255556,1.576083333,0.770905556,0.1568,0.305,0,-2296.969167,169.0642778,5847.619944,0.350555556,0.019795,0.157229444,0.270187778,0.004307778,18,08/05/2023 09:25,0.465750056,0,18,8.657893219,0.02259637,1057.536157,0.314588867,24,0.633163,24,0.289689833,2.534730673,4.224551121
pp18,S,601.37,18000,0.828888889,0.827916667,0.250322222,0.079966667,0.264355556,0.115633333,0.160711111,0.552994444,0.247427778,0.1521,0.049561111,0.24625,1.958711111,1.163877778,0.683794444,0.800188889,1.028061111,0.693238889,0.27055,0.492777778,0.033333333,-1107.556222,103.6113333,2796.242778,0.353888889,0.0065,0.167680556,0.259476111,0.000762222,19,08/05/2023 09:26,3.20481725,0,4,9.867224852,0.031406059,1214.767312,0.5229235,22,0.493336045,22,0.045454545,2.795991583,4.659985972
pp18,S,661.51,19800,0.897777778,0.882166667,0.3869,0.12175,0.390183333,0.102661111,0.042638889,0.219844444,0.301422222,0.225622222,0.038216667,0.304522222,0.992694444,1.938466667,0.304938889,0.084261111,0.976294444,0.760716667,0.082166667,0.297222222,0.005555556,-824.5076667,68.50561111,1991.352167,0.572777778,0.004895556,0.128357778,0.283083889,0.002113333,20,08/05/2023 09:27,0.425077333,0,9,10.98924988,0.021576008,1343.432817,0.085761635,19,0.410029737,19,0.211342789,2.96650411,4.944173516
pp18,S,721.651,21600,0.978888889,0.962016667,0.498661111,0.246033333,0.525211111,0.246516667,0.133127778,0.561011111,0.176177778,0.217544444,0.115122222,0.154872222,1.326511111,2.467733333,0.734188889,0.257661111,1.281888889,1.008016667,0.157144444,0.327777778,0.037777778,-1189.347944,125.0722778,2949.906,0.295555556,0.001316667,0.190861667,0.306169444,0.000565,21,08/05/2023 09:28,0.112043476,0,21,10.86515229,0.020590403,1325.043581,0.3262308,0,,0,,,
pp18,S,781.791,23400,0.989444444,0.958,0.545138889,0.215272222,0.463127778,0.1813,0.00595,0.092538889,0.244777778,0.259211111,0.031994444,0.435916667,0.659938889,2.310061111,0.242711111,0.076166667,1.221955556,0.648044444,0.124255556,0.172777778,0.007777778,-723.1907222,62.83338889,1750.781222,0.505555556,0.002910556,0.147962778,0.314066667,0.000672222,22,08/05/2023 09:29,0.0740322,4,11,9.740322024,0.021831403,1198.51438,0.250170918,27,0.309255667,27,0.072153074,3.858273815,6.430456359
pp18,S,841.931,25200,0.872222222,0.863794444,0.368227778,0.167266667,0.433483333,0.050355556,0.0848,0.289155556,0.230877778,0.273088889,0.068183333,0.368366667,1.100811111,1.646055556,0.753127778,0.215283333,1.342283333,1.049444444,0.213022222,0.287222222,0.020555556,-847.7203333,91.31611111,2027.484722,0.3,0.00312,0.174583889,0.265885556,0.001598333,23,08/05/2023 09:30,4.501472,0,4,4.832774843,0.029450793,568.6656991,,60,0.3300564,60,0.099284317,1.3252696,2.208782666
pp18,S,902.072,27000,0.930555556,0.909227778,0.396566667,0.181511111,0.355194444,0.099488889,0.068788889,0.231055556,0.205216667,0.200538889,0.044238889,0.318016667,1.024255556,1.853405556,0.428666667,0.174616667,1.082616667,0.843238889,0.104466667,0.363333333,0.008333333,-956.6790556,111.7373333,2293.946833,0.36,0.005162778,0.162141111,0.277108333,0.000856111,24,08/05/2023 09:31,0.59827,0,14,11.73023601,0.020976631,1424.534858,0.5201215,51,0.374174392,51,0.019607843,1.124212059,1.873686766
pp18,S,962.212,28800,0.730555556,0.727511111,0.258233333,0.1844,0.352638889,0.025511111,0.041311111,0.453461111,0.119366667,0.09955,0.0132,0.082266667,1.435705556,1.44135,0.769038889,0.132938889,1.180527778,0.46585,0.077111111,0.250555556,0.005555556,-919.7687778,115.0547222,2168.071167,0.349444444,0.002511111,0.157429444,0.216621111,0.000875,25,08/05/2023 09:32,1.044722833,0,6,6.287325357,0.027816513,761.5745812,0.358686333,28,0.3795345,28,0.067667607,1.934975249,3.224958749
pp18,S,1022.352,30600,0.92,0.904611111,0.345622222,0.100094444,0.430844444,0.076238889,0.036561111,0.351583333,0.242866667,0.246833333,0.047927778,0.282272222,1.332372222,1.988111111,0.8326,0.1974,1.18885,0.594333333,0.129883333,0.196111111,0.036111111,-871.3345,96.55283333,2132.337056,0.503888889,0.007842222,0.147329444,0.298061111,0.007515,26,08/05/2023 09:33,1.63122825,0,4,6.527097395,0.02449953,797.1020369,0.206655867,16,0.460173375,16,0.0625,4.286423996,7.144039993
pp18,S,1082.492,32400,0.951666667,0.930227778,0.524961111,0.263211111,0.567638889,0.161761111,0.005605556,0.14825,0.175422222,0.411966667,0.065611111,0.472894444,0.77115,1.99615,0.342305556,0.1261,1.462116667,0.543572222,0.135433333,0.138888889,0,-862.5981667,97.68188889,2095.326778,0.545,0.004765556,0.131589444,0.303578333,0.003300556,27,08/05/2023 09:34,0.747353333,0,3,4.766555448,0.022300499,563.2043854,1,18,0.493820444,18,0.055555556,2.097312556,3.495520927
pp18,S,1142.633,34200,0.841666667,0.846833333,0.436388889,0.163355556,0.401088889,0.182511111,0.02405,0.115033333,0.138455556,0.268894444,0.024922222,0.408866667,0.396433333,1.786461111,0.292388889,0.0794,1.092572222,0.556494444,0.117538889,0.154444444,0,-873.5762778,107.3322778,2234.6505,0.733333333,0.005002778,0.108731111,0.280757778,0.00325,28,08/05/2023 09:35,0.9897474,0,5,5.707083827,0.028186975,663.7845342,0.5056606,43,0.362206907,43,0.046511628,1.870357979,3.117263299
pp18,S,1202.773,36000,0.981666667,0.960083333,0.448222222,0.155688889,0.469011111,0.151455556,0.008911111,0.086733333,0.190966667,0.195122222,0.010455556,0.221427778,0.790838889,2.230988889,0.409016667,0.083577778,1.128955556,0.608733333,0.105011111,0.201111111,0.002222222,-946.1980556,109.5258889,2317.632556,0.501666667,0.005927222,0.148898889,0.325318889,0.005413333,29,08/05/2023 09:36,2.2030994,0,5,5.561266695,0.033134769,683.5948879,0.2162432,22,0.421946409,22,0.051338045,2.79096741,4.65161235
pp18,S,1262.913,37800,0.99,0.964861111,0.476972222,0.053255556,0.376705556,0.100911111,0.002538889,0.035777778,0.173183333,0.347338889,0.037711111,0.455944444,0.574944444,2.321072222,0.335466667,0.054172222,1.296211111,0.859794444,0.098366667,0.136111111,0,-766.3175,100.0428889,1879.579444,0.05,0.000538333,0.21734,0.307209444,0.000486667,30,08/05/2023 09:37,2.95416275,0,4,3.373205309,0.025034651,399.572854,,18,0.541582722,18,0,2.760541545,4.600902575
